H,0001,V2,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
9752222000000001,,,,5440991570416880,,,80000000000001174055,,,,,,,,,,,,,,,,,,,,,,,,
